id,pred
2015_1_2,0.5
2015_1_3,0.5
2015_1_4,0.5
2015_1_5,0.5
2015_1_6,0.5
2015_1_7,0.5
2015_1_8,0.5
2015_1_9,0.5
2015_1_10,0.5
2015_1_11,0.5
2015_1_12,0.5
2015_1_13,0.5
2015_1_14,0.5
2015_1_15,0.5
2015_1_16,0.5
2015_1_17,0.5
2015_1_18,0.5
2015_1_19,0.5
2015_1_20,0.5
2015_1_21,0.5
2015_1_22,0.5
2015_1_23,0.5
2015_1_24,0.5
2015_1_25,0.5
2015_1_26,0.5
2015_1_27,0.5
2015_1_28,0.5
2015_1_29,0.5
2015_1_30,0.5
2015_1_31,0.5
2015_1_32,0.5
2015_1_33,0.5
2015_1_34,0.5
2015_1_35,0.5
2015_1_36,0.5
2015_1_37,0.5
2015_1_38,0.5
2015_1_39,0.5
2015_1_40,0.5
2015_1_41,0.5
2015_1_42,0.5
2015_1_43,0.5
2015_1_44,0.5
2015_1_45,0.5
2015_1_46,0.5
2015_1_47,0.5
2015_1_48,0.5
2015_1_49,0.5
2015_1_50,0.5
2015_1_51,0.5
2015_1_52,0.5
2015_1_53,0.5
2015_1_54,0.5
2015_1_55,0.5
2015_1_56,0.5
2015_1_57,0.5
2015_1_58,0.5
2015_1_59,0.5
2015_1_60,0.5
2015_1_61,0.5
2015_1_62,0.5
2015_1_63,0.5
2015_1_64,0.5
2015_1_65,0.5
2015_1_66,0.5
2015_1_67,0.5
2015_1_68,0.5
2015_2_3,0.5
2015_2_4,0.5
2015_2_5,0.5
2015_2_6,0.5
2015_2_7,0.5
2015_2_8,0.5
2015_2_9,0.5
2015_2_10,0.5
2015_2_11,0.5
2015_2_12,0.5
2015_2_13,0.5
2015_2_14,0.5
2015_2_15,0.5
2015_2_16,0.5
2015_2_17,0.5
2015_2_18,0.5
2015_2_19,0.5
2015_2_20,0.5
2015_2_21,0.5
2015_2_22,0.5
2015_2_23,0.5
2015_2_24,0.5
2015_2_25,0.5
2015_2_26,0.5
2015_2_27,0.5
2015_2_28,0.5
2015_2_29,0.5
2015_2_30,0.5
2015_2_31,0.5
2015_2_32,0.5
2015_2_33,0.5
2015_2_34,0.5
2015_2_35,0.5
2015_2_36,0.5
2015_2_37,0.5
2015_2_38,0.5
2015_2_39,0.5
2015_2_40,0.5
2015_2_41,0.5
2015_2_42,0.5
2015_2_43,0.5
2015_2_44,0.5
2015_2_45,0.5
2015_2_46,0.5
2015_2_47,0.5
2015_2_48,0.5
2015_2_49,0.5
2015_2_50,0.5
2015_2_51,0.5
2015_2_52,0.5
2015_2_53,0.5
2015_2_54,0.5
2015_2_55,0.5
2015_2_56,0.5
2015_2_57,0.5
2015_2_58,0.5
2015_2_59,0.5
2015_2_60,0.5
2015_2_61,0.5
2015_2_62,0.5
2015_2_63,0.5
2015_2_64,0.5
2015_2_65,0.5
2015_2_66,0.5
2015_2_67,0.5
2015_2_68,0.5
2015_3_4,0.5
2015_3_5,0.5
2015_3_6,0.5
2015_3_7,0.5
2015_3_8,0.5
2015_3_9,0.5
2015_3_10,0.5
2015_3_11,0.5
2015_3_12,0.5
2015_3_13,0.5
2015_3_14,0.5
2015_3_15,0.5
2015_3_16,0.5
2015_3_17,0.5
2015_3_18,0.5
2015_3_19,0.5
2015_3_20,0.5
2015_3_21,0.5
2015_3_22,0.5
2015_3_23,0.5
2015_3_24,0.5
2015_3_25,0.5
2015_3_26,0.5
2015_3_27,0.5
2015_3_28,0.5
2015_3_29,0.5
2015_3_30,0.5
2015_3_31,0.5
2015_3_32,0.5
2015_3_33,0.5
2015_3_34,0.5
2015_3_35,0.5
2015_3_36,0.5
2015_3_37,0.5
2015_3_38,0.5
2015_3_39,0.5
2015_3_40,0.5
2015_3_41,0.5
2015_3_42,0.5
2015_3_43,0.5
2015_3_44,0.5
2015_3_45,0.5
2015_3_46,0.5
2015_3_47,0.5
2015_3_48,0.5
2015_3_49,0.5
2015_3_50,0.5
2015_3_51,0.5
2015_3_52,0.5
2015_3_53,0.5
2015_3_54,0.5
2015_3_55,0.5
2015_3_56,0.5
2015_3_57,0.5
2015_3_58,0.5
2015_3_59,0.5
2015_3_60,0.5
2015_3_61,0.5
2015_3_62,0.5
2015_3_63,0.5
2015_3_64,0.5
2015_3_65,0.5
2015_3_66,0.5
2015_3_67,0.5
2015_3_68,0.5
2015_4_5,0.5
2015_4_6,0.5
2015_4_7,0.5
2015_4_8,0.5
2015_4_9,0.5
2015_4_10,0.5
2015_4_11,0.5
2015_4_12,0.5
2015_4_13,0.5
2015_4_14,0.5
2015_4_15,0.5
2015_4_16,0.5
2015_4_17,0.5
2015_4_18,0.5
2015_4_19,0.5
2015_4_20,0.5
2015_4_21,0.5
2015_4_22,0.5
2015_4_23,0.5
2015_4_24,0.5
2015_4_25,0.5
2015_4_26,0.5
2015_4_27,0.5
2015_4_28,0.5
2015_4_29,0.5
2015_4_30,0.5
2015_4_31,0.5
2015_4_32,0.5
2015_4_33,0.5
2015_4_34,0.5
2015_4_35,0.5
2015_4_36,0.5
2015_4_37,0.5
2015_4_38,0.5
2015_4_39,0.5
2015_4_40,0.5
2015_4_41,0.5
2015_4_42,0.5
2015_4_43,0.5
2015_4_44,0.5
2015_4_45,0.5
2015_4_46,0.5
2015_4_47,0.5
2015_4_48,0.5
2015_4_49,0.5
2015_4_50,0.5
2015_4_51,0.5
2015_4_52,0.5
2015_4_53,0.5
2015_4_54,0.5
2015_4_55,0.5
2015_4_56,0.5
2015_4_57,0.5
2015_4_58,0.5
2015_4_59,0.5
2015_4_60,0.5
2015_4_61,0.5
2015_4_62,0.5
2015_4_63,0.5
2015_4_64,0.5
2015_4_65,0.5
2015_4_66,0.5
2015_4_67,0.5
2015_4_68,0.5
2015_5_6,0.5
2015_5_7,0.5
2015_5_8,0.5
2015_5_9,0.5
2015_5_10,0.5
2015_5_11,0.5
2015_5_12,0.5
2015_5_13,0.5
2015_5_14,0.5
2015_5_15,0.5
2015_5_16,0.5
2015_5_17,0.5
2015_5_18,0.5
2015_5_19,0.5
2015_5_20,0.5
2015_5_21,0.5
2015_5_22,0.5
2015_5_23,0.5
2015_5_24,0.5
2015_5_25,0.5
2015_5_26,0.5
2015_5_27,0.5
2015_5_28,0.5
2015_5_29,0.5
2015_5_30,0.5
2015_5_31,0.5
2015_5_32,0.5
2015_5_33,0.5
2015_5_34,0.5
2015_5_35,0.5
2015_5_36,0.5
2015_5_37,0.5
2015_5_38,0.5
2015_5_39,0.5
2015_5_40,0.5
2015_5_41,0.5
